2459267.6480369675,68363.95698547363,65639.45199584961,58315.833404541016,57703.54234313965,56447.1848449707,43835.219177246094,43128.00979614258,40589.36666870117,37672.64822387695,36922.56874084473,30305.32257080078,27035.41305541992,19613.803924560547,17095.1111907959,17117.972869873047,15292.889999389648,64725.85014343262,0.10191790614218953
2459267.6482582293,68396.03732299805,65130.40249633789,58166.98861694336,57703.29508972168,56596.555755615234,43717.3448638916,43218.40866088867,40594.75190734863,37726.45869445801,37278.49052429199,30429.109954833984,27318.396026611328,19341.71696472168,17022.340698242188,16997.324157714844,15610.371612548828,64767.49206542969,0.10195623243792562
2459267.648478808,67973.79766845703,65127.85708618164,57771.0029296875,57913.38186645508,56457.7568359375,43894.75796508789,43038.03016662598,40648.82223510742,37909.78630065918,36914.64242553711,30575.10000610352,26828.19679260254,19246.65557861328,17312.153106689453,17186.07305908203,15330.830780029297,64296.42576599121,0.1013933150856436
2459267.64869978,68817.89923095703,65385.86422729492,58507.429428100586,57826.35716247559,56445.11174011231,44088.241287231445,43193.339447021484,40588.28089904785,37869.06318664551,36513.07731628418,30367.191284179688,27214.92126464844,19437.014892578125,17008.087310791016,17115.806747436523,15258.577514648438,64650.30839538574,0.10170959739838496
2459267.648921713,68678.59609985352,65687.87612915039,57825.04884338379,57839.06449890137,56417.53688049317,43752.91075134277,42960.95526123047,40532.24331665039,37858.81031799317,36715.08660888672,30402.798629760742,26875.621673583984,19253.452865600582,17278.15023803711,16991.570770263672,15160.46746826172,64180.770584106445,0.10119475792904918
2459267.6491425238,68996.89538574219,65744.06478881836,58127.18516540527,57814.10893249512,56511.59405517578,43806.74578857422,42762.172424316406,40333.543060302734,37682.28981018066,36924.58218383789,30122.88539123535,26800.453567504883,19318.34509277344,17177.879501342773,16779.54702758789,15553.62272644043,64154.558685302734,0.10111744122558808
2459267.649363889,69237.71002197266,65575.93095397949,58362.56448364258,57767.81753540039,56212.03971862793,43956.41261291504,43055.48048400879,40413.96041870117,37792.63931274414,37109.612075805664,30612.33815002441,27079.330535888672,19420.10186767578,17291.28985595703,17273.75700378418,15552.657012939451,64634.22032165527,0.1015122278739897
2459267.6495854747,68864.05638122559,65830.81105041504,58351.242279052734,57994.83592224121,56480.70822143555,43567.94805908203,43272.97489929199,40268.23341369629,37718.68788146973,37123.57629394531,30412.3125,27239.692474365234,19424.61834716797,17147.652877807617,17148.197952270508,15370.094482421877,64817.81297302246,0.10188025661193326
2459267.6498069097,68702.85423278809,66043.44398498535,57547.6573638916,57588.06687927246,56681.486877441406,43977.37838745117,43141.5245513916,40157.11491394043,38077.90835571289,36949.042388916016,30575.68424987793,27299.79179382324,19223.222076416016,17205.583251953125,17309.09376525879,15594.22053527832,64551.69641113281,0.10148455830770792
2459267.650027778,68681.31634521484,65849.57643127441,58019.057846069336,57950.0422668457,56807.028381347656,44039.86441040039,43005.8450012207,40180.741287231445,38049.95422363281,37036.6763458252,30701.573013305664,27192.35525512696,19731.72164916992,17227.552856445312,17385.816299438477,15324.37173461914,64589.35055541992,0.10136695509189621
2459267.6502486225,68358.56443786621,65391.670181274414,58107.62867736816,58075.66523742676,56721.57275390625,43994.25923156738,42829.5315246582,40515.84396362305,37560.59613037109,36781.49743652344,30253.5606842041,26935.73616027832,19180.86601257324,17207.39031982422,16953.304107666016,15380.762512207031,64019.69888305664,0.10093788789946978
2459267.650469479,68707.85357666016,65901.63804626465,58074.35606384277,58173.266342163086,56850.32423400879,44097.14488220215,43225.278717041016,40686.32037353516,37991.660705566406,37271.22392272949,30368.19140625,27454.51329040528,19567.77198791504,17108.606369018555,17242.133209228516,15645.340042114258,64883.09619140625,0.10163939572641234
2459267.6506903125,69108.92669677734,65538.0629119873,58162.15808105469,58160.04405212402,56044.24722290039,43560.50975036621,42565.77967834473,40698.33137512207,38076.86297607422,37114.71469116211,30600.73597717285,27216.656951904297,19539.65065002441,17025.061721801758,17244.704010009766,15683.056564331057,64373.45941162109,0.10116212976981213
2459267.65091125,68761.84315490723,65956.02561950684,58198.96203613281,57803.767578125,56505.61177062988,43873.17543029785,43311.02433776856,40640.61210632324,38231.41870117188,36525.00274658203,30392.194747924805,26741.079345703125,19248.58943176269,17021.148651123047,16976.117889404297,15534.959671020508,64043.23120117188,0.1007410129352527
2459267.651132118,68795.44104003906,65224.63119506836,57806.89122009277,57697.42997741699,56499.0892944336,44135.83905029297,43199.53826904297,40712.019958496094,38034.79936218262,37017.66488647461,30820.89973449707,27021.42121887207,19472.251922607426,16980.832077026367,17081.01985168457,15436.984268188477,64479.49691772461,0.10139293975454243
2459267.6513532177,69072.78817749023,65173.11260986328,58009.759353637695,58013.69276428223,56367.50302124024,43760.22434997559,43058.40881347656,40326.50874328613,37894.81433105469,37110.65234375,30737.783767700195,27092.655364990234,19220.412689208984,17241.80401611328,16834.149612426758,15471.58724975586,64374.91273498535,0.10131625059744766
2459267.651574641,68663.13407897949,65408.82453918457,58037.87223815918,57786.94508361816,56286.946716308594,44001.87106323242,43309.34585571289,40560.26055908203,37688.05586242676,36975.08581542969,30502.00469970703,27206.086837768555,19487.17347717285,17258.072555541992,17156.163681030273,15452.292236328123,64264.91450500488,0.101080406475287
2459267.651795683,68841.05528259277,65232.20834350586,57944.0611114502,57633.78839111328,56367.63841247559,43631.77227783203,42952.56343078613,40476.320724487305,37725.51057434082,37091.46089172363,30274.147567749023,27210.99615478516,19245.94880676269,17295.711486816406,16971.82893371582,15443.579711914062,64465.518127441406,0.10162635370144775
2459267.652016748,68817.37754821777,65293.47434997559,58189.56019592285,57853.62574768066,56802.29795837402,43849.24545288086,43400.02737426758,40424.764389038086,37740.74983215332,37302.81327819824,30363.91540527344,26931.620666503903,19452.704711914062,16912.867706298828,17196.044006347656,15359.33334350586,64372.39920043945,0.10123190565028731
2459267.6522373147,68951.12467956543,65351.58349609375,58061.37922668457,57747.30537414551,56902.84094238281,43980.75717163086,43550.8971862793,40526.33654785156,37847.00894165039,36846.516204833984,30463.02737426757,27416.89018249512,19524.02423095703,17106.521286010742,16900.911911010742,15375.251220703123,64156.07554626465,0.10078679770512212
2459267.652458217,68977.26843261719,65996.85395812988,58197.13935852051,58125.5693359375,56174.083435058594,43798.31776428223,43045.04132080078,40592.490951538086,38168.91909790039,37170.72259521485,30731.3688659668,27166.3416595459,19198.27944946289,17247.235931396484,16835.465301513672,15154.552612304688,64437.22010803223,0.10122412819971116
2459267.652679572,68825.56376647949,65795.70829772949,58167.51724243164,58120.47290039063,56488.21301269531,43936.19136047363,43370.67060852051,40697.53854370117,37811.20549011231,37101.03385925293,30561.999404907227,27271.0248413086,19435.613800048828,17182.313369750977,17199.048446655273,15462.33236694336,64147.827209472656,0.10063565369783688
2459267.652900833,68507.30743408203,65323.19923400879,57881.478103637695,57946.58819580078,56156.981857299805,43947.829833984375,42903.53530883789,40938.01795959473,37895.95175170898,36976.98818969727,30441.038177490234,27284.900512695312,19314.995803833008,17103.942108154297,17051.241256713867,15496.928466796877,64321.87614440918,0.101267034894578
2459267.653121875,68649.93896484375,65802.45272827148,58145.805908203125,57531.435302734375,56626.86924743652,43490.05487060547,43168.1315612793,40574.6635131836,37804.794372558594,36875.22689819336,30669.87219238281,26717.77117919922,19341.607223510742,17214.42774963379,17376.937210083008,15357.209762573242,64461.35783386231,0.101458474936714
2459267.653342685,68592.53802490234,65670.04173278809,57799.32466125488,57375.26190185547,56715.49641418457,43752.97138977051,43093.74996948242,40190.09332275391,37844.65814208984,37313.48046875,30414.6188659668,27078.93844604492,19259.013549804688,17389.94451904297,17063.644943237305,15250.31494140625,64701.32423400879,0.1019232943224859
2459267.653563877,68864.53102111816,65957.06532287598,58197.555740356445,57758.46635437012,56282.31651306152,43875.603271484375,43256.24230957031,40719.21417236328,38148.844329833984,36950.86860656738,30524.36518859864,26962.29653930664,19436.488571166992,17232.627731323242,16897.17904663086,15292.446426391602,64097.65022277832,0.10072607004189055
2459267.6537846643,69101.11038208008,66245.5866394043,58090.70138549805,57848.93240356445,56714.68217468262,44006.40843200684,43571.99060058594,40479.45623779297,38039.25183105469,37306.74559020996,30504.082412719727,26983.84909057617,19196.165145874023,17217.972244262695,17108.216842651367,15317.134780883787,64297.407791137695,0.10082194234649992
2459267.654005776,69222.84272766113,65757.94680786133,58640.33311462402,57284.48603820801,56845.5126953125,44182.926834106445,43075.47819519043,40861.12805175781,38129.02754211426,36842.60096740723,30484.29396057129,27455.767288208008,19361.72045898437,17043.396362304688,17091.119842529297,15451.176498413086,64664.147689819336,0.10139741315341443
2459267.6542268638,69035.57026672363,65682.65403747559,58206.68968200684,57928.03932189941,56590.1861114502,44156.33581542969,42819.87498474121,40759.85087585449,38048.60034179688,37317.0207824707,30406.99601745605,27273.27442932129,19568.627502441406,17023.329345703125,17198.026000976562,15274.284713745115,63823.68592834473,0.10014867642755151
2459267.65444794,69331.04592895508,65949.41505432129,58186.993392944336,57834.97290039063,56918.78991699219,43832.30743408203,43320.56994628906,40580.73954772949,37749.98318481445,37179.8318939209,30451.248123168945,27180.43798828125,19433.472732543945,17329.132537841797,16770.92691040039,15346.963684082031,64661.70120239258,0.10144653697605395
2459267.654669097,69223.06776428223,65816.60368347168,57998.67189025879,57430.35649108887,56674.92533874512,44019.91145324707,43158.03402709961,40836.15380859375,37841.60566711426,36891.09461975098,30369.72427368164,27411.880111694336,19527.899032592773,17348.571166992188,16931.919021606445,15729.118453979492,64111.42720031738,0.10061278668529634
2459267.654890081,69284.48446655273,66050.78436279297,57748.39340209961,58127.15010070801,56413.087326049805,44006.392166137695,43119.656341552734,40788.23027038574,38123.01695251465,36783.159439086914,30441.902923583984,27409.80696105957,19330.18687438965,17240.110565185547,17160.817779541016,15232.868377685549,64109.8839263916,0.10060239002347225
2459267.655111204,69278.78715515137,65374.522872924805,58167.63131713867,57543.90055847168,56805.27160644531,43754.870178222656,43198.51258850098,40933.76321411133,37906.59948730469,36895.646408081055,30450.35354614257,26944.704208374023,19270.367385864258,17121.737045288086,17106.03482055664,15294.312942504885,63873.70718383789,0.10042293359428449
2459267.655332442,68647.25764465332,66010.99842834473,58376.90737915039,58144.15158081055,56902.36294555664,44007.16297912598,43134.937911987305,40944.39938354492,37800.75454711914,36828.692779541016,30563.40696716309,27225.84307861328,19423.840591430664,17201.6484375,17163.2286529541,15176.227737426758,64195.92068481445,0.10069129844159164
2459267.6555534606,69067.72607421875,65785.61614990234,58641.19337463379,58049.82484436035,56575.56901550293,43874.16239929199,42987.8069152832,40318.79498291016,37553.95907592773,36826.63417053223,30551.401885986328,27153.267211914062,19505.93186950684,17343.93406677246,17108.479583740234,15305.970321655272,64378.43673706055,0.10112056740456637
2459267.6557746874,69265.18342590332,65502.98686218262,57739.571701049805,57964.72332763672,56772.49433898926,43610.8694152832,43133.102279663086,40809.05400085449,38041.744689941406,36890.61993408203,30521.264877319336,27301.95106506348,19598.91487121582,17113.458526611328,16918.491317749023,15749.70979309082,63957.085205078125,0.1004139692719846
2459267.6559955324,68518.11317443848,65557.0394897461,58395.962142944336,57844.26245117188,56402.31663513184,43768.578048706055,43456.94187927246,40545.31282043457,38077.5320892334,36964.743103027344,30550.846252441406,27260.89663696289,19339.806884765625,17504.32405090332,17429.086791992188,15552.214614868164,64327.40719604492,0.10095831791838093
2459267.656216748,69023.19235229492,66333.74533081055,58800.34266662598,57970.12890625,57052.439376831055,44103.46809387207,43302.86979675293,40562.068908691406,37861.50112915039,37058.763916015625,30710.71237182617,27374.337997436523,19502.305603027344,17170.995895385742,17218.702728271484,15498.227981567385,64200.51533508301,0.10038486031515961
2459267.656438241,69584.8226776123,65812.77282714844,58005.49320983887,57992.13423156738,56386.19377136231,44352.54191589356,43003.66011047363,40809.079833984375,37835.99385070801,36928.97277832031,30334.322067260742,27253.32771301269,19643.89421081543,17268.911834716797,17086.843994140625,15447.451202392578,64195.67723083496,0.10066019282460195
2459267.656659375,69170.31483459473,65415.89610290527,58628.13720703125,58028.9005279541,56449.20133972168,43898.37675476074,43256.82969665527,40678.29319763184,37962.01512145996,36749.86575317383,30652.135223388672,27107.847732543945,19309.05276489257,17057.722763061523,17147.018142700195,15385.019165039062,64140.278747558594,0.10070751845147223
2459267.656880568,69129.35594177246,65846.86894226074,58575.50970458984,57929.05339050293,56886.24490356445,44043.29513549805,42942.8445892334,40699.372634887695,38225.16377258301,37059.66038513184,30774.67977905273,27212.25479125977,19546.34666442871,17198.94596862793,17001.07164001465,15584.118682861328,64013.746185302734,0.10023215592478273
2459267.657101551,69041.55456542969,65988.8442993164,58126.00520324707,58208.87312316895,56610.07670593262,44551.54020690918,43382.07971191406,40625.9705657959,38002.79174804688,36914.40103149414,30491.7449798584,27078.380325317383,19409.67868041992,17333.81851196289,16936.114196777344,15588.70053100586,64100.94767761231,0.10042596624462759
2459267.6573226503,69064.91215515137,65926.3864440918,58581.63966369629,58333.33464050293,56401.2341003418,43849.16242980957,43562.6496887207,40892.418518066406,38139.886154174805,37068.34078979492,30435.2384185791,27261.85026550293,19412.63095092773,17277.173126220703,17021.95230102539,15424.89956665039,63876.08757019043,0.10001678006204325
2459267.657543924,69367.16925048828,65647.36741638184,57990.10363769531,58465.223724365234,56398.57305908203,43686.48123168945,43611.65000915527,40724.93157958984,38100.122955322266,37210.13244628906,30487.931442260742,27266.686767578125,19248.721069335938,17201.74725341797,17325.445587158203,15203.711624145508,63832.38786315918,0.10006080227142095
2459267.6577652777,69249.82922363281,65585.79197692871,58846.97514343262,58043.42138671875,56559.1593170166,44167.741790771484,43567.73263549805,40441.600997924805,37429.13179016113,36936.425369262695,30667.214920043945,27133.60781860352,19404.055267333984,17075.56820678711,17348.437454223633,15547.654403686523,64020.02903747559,0.10034418929598818
2459267.6579870484,68963.74230957031,65452.06362915039,58030.31736755371,57498.88739013672,56504.18630981445,44204.86126708984,43217.34930419922,40823.38705444336,37112.6893157959,36687.41654968262,30746.834503173828,27320.45506286621,19359.00877380371,17146.35562133789,17332.666793823242,15306.179077148438,63410.57487487793,0.09974820898767407
2459267.6582083334,68817.14727783203,65418.65646362305,58847.10710144043,58518.080078125,56714.693359375,44036.638931274414,43269.65898132324,40910.01615905762,38036.5064239502,37077.95063781738,30238.336700439453,27159.119689941406,19350.509170532227,17159.97102355957,17019.91731262207,15629.78109741211,63682.73849487305,0.09978428445065059
2459267.6584296413,68962.04792785645,66232.86125183105,58246.72413635254,57693.56619262695,56674.45974731445,44140.35511779785,43219.89399719238,40592.05352783203,37692.12741088867,37089.28186035156,30537.605880737305,27071.345413208008,19265.53398132324,17341.81965637207,17232.11344909668,15431.009048461914,63563.59855651856,0.09971968165588302
2459267.6586506134,68952.97665405273,66041.94345092773,58447.69302368164,58200.266677856445,56719.889907836914,44315.47262573242,43068.77412414551,40559.42803955078,38382.54165649414,36861.20481872559,30811.60255432129,27164.60720825196,19426.808883666992,17393.052459716797,17358.968490600586,15558.928314208984,64150.29818725586,0.10035021875568252
2459267.658871817,69094.95402526855,65914.4722442627,58262.94853210449,58400.003509521484,56991.13333129883,44153.118240356445,43414.86064147949,40498.18998718262,37985.593032836914,37040.24566650391,30372.92497253418,27032.20558166504,19758.349716186523,17532.39878845215,17473.063552856445,15419.980987548828,63900.68406677246,0.0999471955772619
2459267.6590933218,68937.60177612305,66043.03045654297,58404.76205444336,58132.004333496094,56304.22282409668,44077.3434753418,43100.97822570801,40815.34135437012,37315.44032287598,37013.61633300781,30551.660888671875,27268.43618774414,19755.196228027344,17158.971755981445,17256.33399963379,15344.30551147461,63986.64463806152,0.10037447503884643
2459267.659314618,68652.93879699707,65684.01403808594,58249.13703918457,57969.55101013184,56376.12063598633,43858.24577331543,42937.90483093262,40528.87593078613,37553.46125793457,36799.21813964844,30697.0792388916,26994.44250488281,19052.619552612305,17266.927810668945,17075.83236694336,15148.339263916016,63517.34501647949,0.10005178305334131
2459267.6595351505,68719.2883605957,65911.96893310547,58134.61863708496,57918.73599243164,56490.74572753906,43956.90522766113,43709.85707092285,40596.20878601074,37604.16250610352,36969.12585449219,31095.25079345703,27134.73175048828,19592.428253173828,17155.950759887695,17084.22575378418,15506.667037963867,63481.4528503418,0.0995661188932761
2459267.659756146,69444.96176147461,65847.90913391113,58073.76852416992,58225.996017456055,56691.2779083252,44097.965759277344,43343.08882141113,40416.90710449219,37527.86004638672,37182.265380859375,30784.43867492676,27061.69386291504,19239.204376220703,17331.040496826172,17023.714324951172,15335.740585327148,64085.82221984863,0.1005066261623927
2459267.6599771297,69046.0809173584,66089.47605895996,58285.64318847656,58231.21269226074,56517.71304321289,43659.31343078613,43507.83427429199,40896.41473388672,37738.12712097168,37038.843505859375,30525.50500488281,27075.247924804688,19262.982986450195,17163.558044433594,17004.726119995117,15348.405166625977,63423.762771606445,0.09950525563107229
2459267.660198125,69490.7458190918,65736.1012878418,57957.895111083984,57875.99237060547,56608.5732421875,43872.28466796875,43126.05012512207,40621.41230773926,37605.94641113281,37139.52125549317,30334.214553833008,27337.9227142334,19427.97695922852,17399.053131103516,17136.8184967041,15656.99008178711,63682.47261047363,0.09992111239016432
2459267.6604194907,69412.1202545166,65209.86923217773,58029.88917541504,57870.5852355957,55921.37875366211,43898.23760986328,43410.959228515625,40743.25164794922,37789.372146606445,37116.69180297852,30179.46420288086,27429.923629760742,19629.21795654297,17227.084350585938,17221.200714111328,15454.668899536133,63550.66735839844,0.09983705110793913
2459267.660640972,69181.95790100098,65627.98443603516,57937.25895690918,58044.891510009766,56559.37033081055,44035.7491607666,43352.69226074219,40625.23010253906,37894.54183959961,37494.84353637695,30672.934631347656,26898.90628051757,19477.32797241211,16953.140625,17003.200942993164,15335.440170288086,63452.14920043945,0.09959598227086777
2459267.6608619443,68822.13887023926,65362.9568939209,57782.71746826172,57972.14208984375,56074.31475830078,44064.83358764648,43012.180114746094,40539.3666381836,37653.20558166504,36904.32604980469,30771.967727661133,27091.99827575684,19108.32652282715,17045.144653320312,16981.004852294922,15457.770401000977,63299.03666687012,0.09973937722744508
