time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.422773426,152479.4692993164,84904.1572265625,68317.90087890625,63656.69995117188,43498.42974853516,44631.888244628906,33567.674560546875,33010.64431762695,24362.4916381836,77026.83605957031,0.14044987788447968
2459267.422979433,152885.44848632812,84667.70129394531,67739.81356811523,63189.64617919922,43958.86956787109,43828.218017578125,33701.170471191406,33024.011657714844,24828.23779296875,76407.71884155273,0.13947516354386222
2459267.4231862617,152579.28771972656,85233.37240600586,67648.54995727539,63431.0705871582,43252.54565429688,44347.89077758789,34177.43521118164,32769.71173095703,25244.97891235352,76631.35708618164,0.139663703253146
2459267.4233922223,152612.72998046875,84782.85098266602,67261.71862792969,63108.59539794922,43824.01593017578,44437.81216430664,33783.61541748047,33290.40426635742,25115.80679321289,76707.3355102539,0.1399213424884752
2459267.423598264,153658.65817260742,85068.20132446289,68268.55642700195,63788.927490234375,43987.17465209961,44464.78378295898,33456.372161865234,33463.981842041016,24995.11141967773,76612.20016479492,0.139003818392646
2459267.4238055903,153011.8741455078,84386.65219116211,68133.34310913086,63884.78817749024,43905.06295776367,44616.76678466797,33481.20602416992,33534.323638916016,24729.678955078125,76846.16815185547,0.13980070486592733
2459267.42401088,152865.60177612305,84551.95199584961,67905.33654785156,62862.33471679688,43900.71630859375,44611.54501342773,33937.63592529297,33522.13668823242,25471.97378540039,76720.4020690918,0.1395857379786271
2459267.424217523,153782.08197021484,85782.80944824219,68066.04138183594,64835.67999267578,43873.28817749024,45014.15313720703,33860.071197509766,33277.346130371094,25562.457901000977,76692.80551147461,0.13842119232564679
2459267.424423472,153015.50323486328,84948.95928955078,68320.01260375977,63647.8666381836,44084.544189453125,44566.59866333008,34252.705505371094,33468.9475402832,25012.732330322266,77233.66131591797,0.14008916728311746
2459267.424630625,154211.44332885742,84970.77081298828,68284.39041137695,63955.471923828125,43577.794342041016,44966.048583984375,33652.88320922852,32870.58596801758,25096.4958190918,76216.64224243164,0.13817728915492278
2459267.424836285,152785.75036621094,84927.16241455078,68376.35781860352,63086.09191894531,43816.872314453125,44569.23239135742,34116.04797363281,32933.668395996094,24848.210479736328,77064.21017456055,0.14025460480934784
2459267.4250430902,153421.40948486328,85007.00415039062,67943.26889038086,63552.23880004883,43187.73403930664,44332.19915771485,34075.418548583984,33231.0046081543,25166.181610107426,76390.94342041016,0.13891372431205515
2459267.425248877,152593.2078552246,85002.92721557617,67835.55960083008,63101.61932373047,43953.61935424805,44586.02426147461,34258.52603149414,33302.497009277344,24847.38024902344,77023.25344848633,0.1401744607354945
2459267.4254548494,152397.57638549805,84746.00772094727,67850.92254638672,62943.51205444336,43753.54644775391,44461.22058105469,33493.309631347656,33070.8889465332,25180.60772705078,76294.83584594727,0.1392501754967301
2459267.42566191,152631.02642822266,84698.14447021484,67773.87680053711,63378.775146484375,44173.665435791016,44787.9992980957,33746.93176269531,33308.461517333984,24731.257446289062,76871.91125488281,0.1399630244109094
2459267.425867778,153186.9728088379,84470.55541992188,67839.31918334961,63855.31484985352,43410.063415527344,44804.09201049805,34162.62432861328,33367.547912597656,25068.88674926757,76743.39700317383,0.13949150611130692
2459267.4260746064,153491.59930419922,85072.06478881836,67447.29418945312,63138.670959472656,44141.698822021484,44675.33801269531,33738.11361694336,33407.73141479492,24555.06381225586,76836.19763183594,0.1397866658642315
2459267.426280405,153029.32550048828,84675.85629272461,68021.55184936523,64010.38510131836,43522.76806640625,44549.497467041016,33788.60305786133,33152.396087646484,24753.311767578125,77467.62280273438,0.14097743742357927
2459267.4264871874,152505.5538330078,84602.31634521484,68332.51473999023,63735.03515625,43425.9328918457,44915.11343383789,33676.77572631836,33729.02502441406,24944.33135986328,76640.69998168945,0.13938053373175058
2459267.426692859,153282.21768188477,84644.15762329102,68145.5544128418,64035.13415527344,43841.1869506836,44295.65994262695,33716.94845581055,33502.661193847656,24803.05960083008,76707.69329833984,0.1394009668840101
2459267.426899537,152246.37811279297,85437.14309692383,67314.34118652344,63080.47692871094,44059.221740722656,44345.01193237305,34073.50979614258,32878.832580566406,24980.32438659668,76435.8879699707,0.13937593711515459
2459267.4271074072,153180.99212646484,85068.55526733398,67785.82778930664,64281.27734375,44495.23348999024,45043.38143920898,33580.29150390625,33319.22103881836,25157.764129638672,77264.4545288086,0.1399940178037172
2459267.4273131136,152117.93844604492,84062.3825378418,68037.38208007812,63504.99478149414,44155.85043334961,44937.70614624024,34638.48776245117,33651.59881591797,25120.72100830078,76294.07153320312,0.13865924960916992
2459267.42751978,152717.12924194336,84682.41659545898,68735.87973022461,63733.90219116211,43989.693603515625,44651.046142578125,34102.306396484375,33386.02267456055,25257.465362548828,76774.69271850586,0.13927233798209365
2459267.427725972,154725.60626220703,85013.47738647461,67830.48910522461,64196.81115722656,44187.05194091797,44675.67950439453,33995.52508544922,33497.09799194336,24837.026641845703,77375.97186279297,0.13993081717802683
2459267.4279328124,152473.75881958008,85174.89282226562,68305.7455444336,63405.97204589844,43763.35018920898,44577.78747558594,34098.88720703125,33055.99401855469,25068.49771118164,76629.080078125,0.13934463060704697
2459267.428138854,152581.51098632812,84536.57012939453,67588.248046875,63894.53298950195,43831.81228637695,45318.57800292969,34201.35760498047,32990.68994140625,25115.219116210938,76719.0478515625,0.1394743380695766
2459267.428345185,154533.6282043457,85555.44760131836,68070.33346557617,63547.96374511719,43639.414978027344,44935.62881469727,34329.55096435547,33482.84323120117,25323.512481689453,77541.39184570312,0.14011352453460776
2459267.428551343,153558.46942138672,84427.12106323242,67969.28927612305,63230.12173461914,43897.2633972168,45149.64334106445,33587.497161865234,33623.85046386719,24783.019805908203,77178.1489868164,0.14026620028914405
2459267.4287581947,153657.5281982422,85005.39791870117,68556.5647277832,64181.851318359375,43926.86135864258,44631.69937133789,33982.203125,33287.11032104492,24937.26580810547,77166.72109985352,0.13975263547286373
2459267.428964132,153378.73083496094,85786.3828125,69320.47491455078,64019.614807128906,44151.87538146973,44988.438903808594,34303.18588256836,33662.26045227051,24824.250549316406,77373.12622070312,0.13955305181164673
2459267.429171169,153487.65966796875,84490.48370361328,67864.63430786133,63030.96026611328,43872.16146850586,44217.23440551758,33746.03598022461,32960.71423339844,24893.348693847656,76321.76675415039,0.13913029929974527
2459267.4293772336,152923.6864013672,86032.85552978516,68893.7546081543,63401.42837524414,44302.9408569336,45229.87942504883,34019.79446411133,33879.53350830078,25007.856323242188,77597.20812988281,0.14014514574933287
2459267.4295837963,153494.58624267578,84835.17092895508,68610.95251464844,63667.427154541016,43378.65737915039,44844.12551879883,34218.761810302734,33513.48501586914,25143.63452148437,77464.68814086914,0.14040915933667122
2459267.4297898845,152692.62591552734,85401.84930419922,68591.48565673828,63813.61404418945,43863.66345214844,44604.27389526367,34057.931884765625,33363.1022644043,25447.34045410156,77378.6322631836,0.14022037004857685
2459267.429996794,153876.87539672852,85180.78244018555,68435.54217529297,63954.55255126953,44158.76766967773,44794.758880615234,34084.511962890625,33153.94436645508,25142.53576660156,77501.21307373047,0.14020205985283443
2459267.430202778,153914.8127746582,85311.88171386719,68702.77194213867,64047.757232666016,44329.205078125,44771.914978027344,34322.647521972656,33595.104248046875,24991.168869018555,77605.9264831543,0.14008612016201613
2459267.43040897,152603.84033203125,84986.34298706055,67976.04162597656,63761.29061889648,43878.74240112305,44648.3522644043,33868.13073730469,32927.28958129883,25019.97622680664,76891.8314819336,0.13988726060038034
2459267.4306149767,151951.63525390625,85100.80615234375,67756.54083251953,63746.20352172852,44242.628326416016,44619.195892333984,34013.40118408203,33011.88034057617,25197.981964111328,77052.15426635742,0.1401865146820267
2459267.4308217014,153764.83767700195,85056.32992553711,67630.59823608398,63426.863372802734,43976.57043457031,45070.21896362305,34035.10485839844,33496.69982910156,25149.64468383789,77341.11505126953,0.14021057303793316
2459267.431027616,152926.1737060547,85387.04205322266,68101.71502685547,64068.070739746094,43609.89608764648,44402.1233215332,33852.006744384766,33333.742736816406,24861.649642944336,76879.41940307617,0.13964304402703198
2459267.431235382,154536.85122680664,85414.01733398438,68109.56311035156,64213.9052734375,44146.45413208008,44921.9267578125,34029.461029052734,33536.866149902344,25137.8134765625,77776.99002075195,0.14037980511743506
2459267.431440787,153384.14511108398,85484.1533203125,68356.41159057617,63349.64349365234,44304.1418762207,44803.97933959961,34060.591735839844,33385.41607666016,24887.639053344727,77574.7349243164,0.1405298357951023
2459267.431647338,153404.4591064453,85169.85424804688,68381.89428710938,63854.9303894043,43916.77084350586,44633.10208129883,33838.54177856445,33467.328552246094,24997.29306030273,77183.47451782227,0.13991025356902018
2459267.4318534955,153762.89993286133,85701.81460571289,68779.25942993164,63615.22592163086,44014.16275024414,44914.68591308594,33938.008560180664,33808.43734741211,25179.791015625,77035.97229003906,0.13912585300868643
2459267.4320594096,153927.56317138672,84539.56927490234,67258.11441040039,63814.64859008789,43155.21301269531,45025.47821044922,33941.541259765625,33180.922119140625,24845.45483398437,77052.91467285156,0.14017559761283055
2459267.4322665045,151818.5369873047,84725.22439575195,68157.22277832031,64057.25213623047,43233.35458374024,44703.24353027344,33937.24429321289,33127.25128173828,24738.39764404297,76597.13095092773,0.13964894855956803
2459267.432472199,153778.76220703125,85582.37658691406,68709.41513061523,64392.50985717773,43736.473693847656,44990.43035888672,34467.14067077637,33622.589416503906,25072.30564880371,77040.86737060547,0.1389746350232139
2459267.432679097,154975.49060058594,85630.63168334961,69230.85440063477,64581.010314941406,43803.62690734863,44967.33331298828,34336.59483337402,33992.57783508301,25479.58274841309,78434.37448120117,0.14081633390929282
2459267.432885301,153149.40377807617,85269.54196166992,68645.00970458984,63893.30349731445,43395.379333496094,44893.50805664063,33955.6223449707,34005.36196899414,25285.480377197266,76977.3989868164,0.1393274723516962
2459267.4330924307,154605.80081176758,85210.37322998047,68852.78317260742,63881.65548706055,44356.00814819336,44952.68508911133,34355.78143310547,33146.35919189453,24941.76493835449,76917.56463623047,0.1387644217824318
2459267.433298507,152903.44091796875,85386.16683959961,68547.70034790039,63535.01333618164,44514.32278442383,45236.98086547852,34128.44500732422,33664.9905090332,25008.88897705078,77369.00918579102,0.13992652948168918
2459267.433505741,153739.27938842773,85360.2961730957,68090.07846069336,62984.49557495117,43631.2080078125,45024.04803466797,33922.87545776367,33301.14791870117,24665.078002929688,76334.39926147461,0.13860874165036022
2459267.4337120256,155978.19696044922,86112.35676574707,68435.75942993164,64982.82482910156,44842.79895019531,45298.34381103516,34279.59783935547,33959.93362426758,25318.69337463379,78171.67945861816,0.13978986134497487
2459267.433918044,154345.03652954102,85333.6701965332,68612.39221191406,64674.07095336914,44956.49296569824,45034.69720458984,33630.43783569336,34138.218673706055,25514.35820007324,77353.25057983398,0.13906467986316748
2459267.4341248497,153782.2564086914,86214.14028930664,68919.9437866211,64188.43978881836,44316.05895996094,44928.8991394043,34220.82095336914,33622.35154724121,25410.87628173828,76871.1474609375,0.1383560537888691
2459267.4343303125,153270.77108764648,84094.66653442383,68204.85391235352,64172.78314208984,44003.59829711914,44678.19155883789,33724.589752197266,33439.599060058594,24963.950256347656,77256.43728637695,0.1403251581247503
2459267.434538068,152588.00198364258,85382.68612670898,68416.8872680664,63800.611083984375,44098.304107666016,44743.704833984375,33748.220306396484,33663.31977844238,24977.86482238769,77729.78671264648,0.14096304641468604
2459267.434744352,153699.61547851562,84996.31173706055,68416.54006958008,63533.92272949219,44276.82568359375,45122.64663696289,33859.56687927246,33021.37368774414,25292.79133605957,77279.03091430664,0.139942573064441
2459267.434951701,152249.95440673828,85346.05392456055,68483.33279418945,63159.52767944336,43668.14108276367,44843.060302734375,33750.47821044922,33406.354064941406,24780.740509033203,76762.32586669922,0.13964717389546785
2459267.435158461,153608.15426635742,85576.43765258789,68671.04696655273,64261.537658691406,44519.50149536133,44964.725646972656,33859.98425292969,33086.87350463867,25187.287689208984,77113.09634399414,0.139259790101413
2459267.4353649886,154254.96328735352,85075.03704833984,68276.42147827148,64517.47610473633,43847.81802368164,45593.10467529297,34234.96090698242,33638.97640991211,25256.36250305176,76861.19863891602,0.13856476433085804
2459267.435570787,153285.6879272461,84754.23992919922,68326.16455078125,63428.51541137695,44081.613372802734,44588.177185058594,33734.17970275879,33539.71273803711,25188.87307739257,77412.0641784668,0.14051233856617262
2459267.435777361,156576.28732299805,85529.7748413086,68658.33784484863,64101.49855041504,44040.19998168945,45504.59216308594,34490.23213195801,34993.39595031738,25869.60939025879,77911.83093261719,0.13918694472931065
2459267.435983229,153719.00482177734,85144.15063476562,68622.80044555664,64048.90710449219,44005.52394104004,45307.46202087402,33929.77297973633,33636.69299316406,25150.57469177246,77262.98825073242,0.13957349842388117
2459267.4361902084,154844.93243408203,85374.25100708008,68633.10205078125,64096.53363037109,43964.99816894531,44594.91873168945,33951.514892578125,33633.90769958496,25149.573989868164,77570.51077270508,0.13995739817953157
2459267.436395926,154088.40844726562,85728.07629394531,68495.5915222168,64755.25942993164,44194.299072265625,45428.51614379883,34149.289001464844,33532.34199523926,25099.9305267334,77445.98867797852,0.1394238211317363
2459267.436602581,154192.42263793945,84524.65887451172,68376.35238647461,64009.19519042969,43962.29751586914,45260.69425964356,33903.23358154297,33708.60403442383,24951.252990722656,77853.96142578125,0.14081307831112466
2459267.4368086923,153465.33157348633,85593.72244262695,68256.43829345703,63530.493560791016,44492.17465209961,44851.75769042969,34580.51217651367,33678.13510131836,25396.632385253903,77329.9983215332,0.13962384907930506
2459267.4370154976,153442.88665771484,84320.8444519043,67540.6879272461,63636.244689941406,43836.27581787109,44819.77655029297,33609.55404663086,32779.58905029297,25171.91192626953,77714.11715698242,0.141515100476035
2459267.437221365,153182.9801940918,85326.51077270508,68090.08972167969,63525.25891113281,43933.74725341797,44674.95236206055,34311.826919555664,33223.33221435547,25461.93894958496,77587.90515136719,0.1406264214930272
2459267.4374278127,153765.29727172852,85296.77841186523,68203.52258300781,64104.39416503906,43979.28790283203,44719.18762207031,34381.57263183594,33654.4216003418,25271.91093444824,77768.83639526367,0.14053515865946467
2459267.4376341896,152509.8133544922,84699.97735595703,67994.86337280273,63798.53414916992,44031.477935791016,44884.43502807617,34318.28173828125,33449.262451171875,25380.937866210938,77136.79614257812,0.13997701640764174
2459267.4378405786,155953.33868408203,85753.98278808594,68993.00857543945,63250.70932006836,44399.5228881836,44956.670806884766,33695.575759887695,33776.80644226074,25572.857696533203,77189.99548339844,0.13874297182956952
2459267.438046736,153948.56643676758,85825.63928222656,68126.27227783203,63826.38943481445,43764.64315795898,45640.25367736816,34373.384338378906,33586.50079345703,24842.961044311523,77317.6928100586,0.13957909715771138
2459267.4382539005,155186.75546264648,85387.9880065918,68606.76797485352,63583.746185302734,45043.87362670898,44645.688079833984,34581.862869262695,34120.247817993164,25285.177642822266,77866.41131591797,0.13993623099899277
2459267.4384600115,154470.4041442871,86775.47689819336,69470.3850402832,64493.64762878418,43888.19003295898,45071.08197021485,33812.00259399414,33394.070068359375,24867.42301940918,77425.67916870117,0.13919406359526176
2459267.4386659954,154741.57843017578,85743.94357299805,68310.5580291748,63914.92286682129,44569.169174194336,45583.89085388184,34269.414642333984,34275.97312927246,24946.467010498047,77359.34126281738,0.13904649667666727
2459267.438872859,155557.63739013672,85853.88565063477,69695.59306335449,63993.43751525879,44278.04627990723,45520.79356384277,34776.33642578125,34365.48637390137,25682.974029541016,77800.31674194336,0.1389975957646323
2459267.43907978,156299.66705322266,86241.00143432617,69636.62121582031,64244.4577331543,44457.46795654297,45205.164779663086,33956.4216003418,34349.91987609863,25182.68963623047,77603.72846984863,0.13868373104359
2459267.439285764,155786.6237335205,86171.22033691406,69610.03387451172,64550.77958679199,44347.51968383789,45120.257247924805,34076.44395446777,34000.06690979004,25455.654891967773,78165.01692199707,0.1398004231862063
2459267.439491655,155814.57374572754,86300.2719116211,67938.30097961426,64241.87097167969,44129.07353210449,46033.624267578125,33943.30728149414,33679.034423828125,25065.406539916992,77831.30117797852,0.13969655369279713
2459267.439698345,154007.60931396484,85184.13276672363,68394.83036804199,64125.35232543945,44073.61535644531,44936.91870117188,34081.49769592285,33664.46357727051,25013.69580078125,78080.29063415527,0.14107102721174386
2459267.4399044444,153871.60675048828,85739.18295288086,68838.51615905762,63634.043380737305,43729.762939453125,45161.67443847656,34469.5163269043,33200.148986816406,24972.41024780273,76931.87983703613,0.1389623132751676
2459267.4401110765,155456.04051208496,86554.56018066406,69042.75370788574,64437.86582946777,44558.12431335449,44786.13624572754,34522.54658508301,33910.05030822754,25578.40545654297,77779.69808959961,0.1391790061068496
2459267.440317257,154999.4088897705,86315.53842163086,69536.82992553711,64514.57647705078,44407.07037353516,45457.87155151367,34468.774475097656,33318.67031860352,25110.24708557129,77797.32002258301,0.1393894991344285
2459267.44052404,154242.17741394043,85640.54197692871,67746.8902130127,64314.315505981445,44025.65260314941,44739.42962646485,34221.10171508789,33657.03886413574,25073.587860107426,78250.48146057129,0.14133290732726425
2459267.440730694,155496.57276916504,85608.64993286133,69333.25782775879,63763.39057922363,44608.711349487305,45297.582748413086,34497.08988952637,34203.1003112793,25127.379119873047,77822.90989685059,0.13948364494477908
2459267.440936852,155523.90449523926,85840.77732849121,68602.62950134277,65226.07600402832,44442.38806152344,45086.13931274414,34333.42274475098,34213.74871826172,24926.53677368164,77429.12367248535,0.13871324046695246
2459267.4411443635,154197.35311889648,85484.07508850098,68599.05888366699,63736.90173339844,44841.78839111328,44885.894454956055,34041.72283935547,33914.601654052734,25006.027893066406,77855.19119262695,0.14035361312313324
2459267.441350324,154385.11625671387,86118.87915039062,68784.43754577637,65043.29684448242,44267.987701416016,45043.80506896973,34212.42192077637,33449.33906555176,25233.00907897949,77834.97607421875,0.13985556268908494
2459267.441557384,154251.7088317871,86088.94128417969,68579.58787536621,64791.16920471192,44458.77722167969,44924.25939941406,33984.8350982666,33933.560302734375,25296.260467529297,78278.09185791016,0.14070970958796034
2459267.4417636343,155653.23933410645,86978.31158447266,69181.58901977539,64329.22523498535,44644.190490722656,45284.58016967773,34421.09548950195,33936.122314453125,25534.762176513672,77498.3452758789,0.1383990178767278
2459267.441969421,154440.56581115723,85812.83657836914,68513.13121032715,64460.82026672363,44293.92874145508,45812.68548583984,34734.42565917969,33788.472259521484,25391.057189941406,77013.8984375,0.13820401159128531
2459267.442176331,155169.3645477295,86418.21928405762,68848.25186157227,64075.51174926758,44605.02326965332,45826.3741607666,34878.06462097168,33829.12518310547,25309.563064575195,77883.82739257812,0.139337157177297
2459267.4423822453,154701.8078765869,85855.24618530273,68584.08166503906,64074.50108337402,44256.18627929688,45011.17463684082,34498.818618774414,33753.60232543945,25836.16278076172,77485.43438720703,0.13921917138697973
2459267.4425889584,153662.08306884766,85631.23051452637,68353.52087402344,63965.838928222656,43897.792709350586,44864.59559631348,34398.1213684082,33244.32888793945,25178.36714172364,77403.64877319336,0.13992087016376828
2459267.442794757,154269.41763305664,86086.14337158203,68717.55172729492,64132.384033203125,44544.33804321289,45182.06190490723,34775.48678588867,34040.610900878906,24841.22772216797,77065.45124816895,0.1384601932360993
2459267.443001493,154418.3035736084,86242.31127929688,69073.41383361816,64118.07302856445,44569.98640441895,45453.73751831055,34276.633865356445,33739.63682556152,25182.005294799805,77801.31008911133,0.13966061222800955
2459267.4432074074,154947.23782348633,85658.43307495117,68476.32427978516,64621.33706665039,44426.368896484375,44653.47445678711,34496.60942077637,34055.65783691406,25062.21388244629,77634.21475219727,0.13953008933809172
2459267.4434141666,155246.0173187256,86358.74949645996,69618.3984375,64429.45603942871,44321.07907104492,45493.43486022949,34512.76541137695,33866.861083984375,25194.84536743164,77798.41412353516,0.13916390683161045
2459267.443619965,154889.2762145996,86328.52510070801,68792.76722717285,64848.56871032715,44477.72103881836,45655.15441894531,34548.67419433594,33769.12684631348,24801.23731994629,78044.93128967285,0.1398376382977606
2459267.4438257758,155408.7864227295,85603.49719238281,68624.14205932617,64624.66899108887,44523.4363861084,45594.00456237793,34392.76336669922,33937.55555725098,25064.25746154785,77623.96315002441,0.13916763192789466
2459267.4440319445,154674.74110412598,86668.3793334961,68901.60780334473,64331.11604309082,44718.05358886719,45282.9852142334,34266.30821228027,34124.68098449707,25024.057830810547,77961.09797668457,0.13971724996211426
2459267.4442385766,154927.90884399414,85902.88052368164,68047.11790466309,64181.554122924805,44232.49906921387,45007.11424255371,33951.04969787598,33917.16711425781,24880.392944335938,77780.79998779297,0.1401335455763129
2459267.444444572,156241.6198577881,87238.78230285645,69607.18525695801,64120.92594909668,45288.21969604492,45773.87976074219,34533.59100341797,33968.98406982422,25222.015197753903,78487.84579467773,0.13965928065311686
2459267.4446514007,155780.1746673584,87236.85813903809,69279.75384521484,64483.73954772949,45172.640060424805,45588.91117858887,34688.37097167969,34269.57049560547,25173.56057739257,77321.79295349121,0.13766321895478625
2459267.444857303,154951.02949523926,87000.73901367188,69228.92529296875,65328.13841247559,44783.53266906738,45946.2423248291,34533.49887084961,34171.67680358887,25502.59062194824,78533.52394104004,0.13987715950647456
2459267.445064074,154564.23918151855,85762.14747619629,69853.04795837402,64578.263244628906,44155.87896728516,45201.015701293945,34437.100494384766,33599.78860473633,25168.23721313477,78077.34457397461,0.14009435147255606
2459267.4452701043,155616.76216125488,86043.55963134766,69621.50970458984,64830.66940307617,45082.14663696289,45154.92472839356,34686.83428955078,34093.125900268555,25255.54965209961,78452.52925109863,0.13999753340336554
2459267.4454765045,155564.31944274902,87092.64859008789,69501.93388366699,64684.51248168945,44721.00254821777,45946.926834106445,34532.07118225098,34140.143630981445,25265.320678710938,78551.17845153809,0.13990797978495675
2459267.4456821526,155504.5241394043,86381.11213684082,69202.02032470703,65163.08485412598,44806.59387207031,45313.29415893555,34956.0715637207,33998.908142089844,25996.090698242188,77320.07350158691,0.1377464536231544
2459267.445889051,155704.47956848145,86224.7551574707,68895.87203979492,64583.50248718262,44807.95014953613,45308.12237548828,34222.084548950195,33907.73985290527,25309.22254943848,78654.64044189453,0.1407151061853486
2459267.4460952776,154706.46713256836,86620.42486572266,69294.88934326172,64825.08441162109,44306.08120727539,45163.83320617676,34751.323013305664,33847.88439941406,25401.895446777344,78171.5016784668,0.13986223030693967
2459267.446302095,155561.19122314453,86666.76620483398,69491.01597595215,64505.830963134766,44764.1408996582,45111.3546295166,34813.80725097656,33797.9552154541,25840.857620239258,77663.93147277832,0.13854879477774568
2459267.4465081715,155594.8903503418,86048.1979675293,68836.03146362305,64434.43392944336,45097.1876373291,45519.220947265625,34726.19007873535,33527.321029663086,25659.33158874512,78450.89854431152,0.1402304182736582
2459267.44671544,156033.56114196777,86699.67106628418,68669.66848754883,64685.61181640625,44193.42582702637,45679.581130981445,35080.15350341797,34014.44235229492,25549.26089477539,78473.21351623535,0.1399794166179053
2459267.4469218403,154979.40957641602,85932.89724731445,69295.25239562988,64380.14918518066,44561.77305603027,45644.7989654541,33962.050857543945,33365.40168762207,25172.30953979492,77655.61982727051,0.13934406956403025
2459267.4471282293,155139.9156036377,86038.19358825684,69748.87043762207,64778.93957519531,44594.04620361328,45944.84507751465,34650.5133972168,33996.778884887695,25667.49882507324,78223.40000915527,0.1395451969547169
2459267.4473343287,155799.81909179688,86084.75207519531,69910.51493835449,65069.69479370117,44773.38957214356,45307.85679626465,34249.81477355957,34360.7282409668,25568.420486450195,77741.60499572754,0.13854596796564755
2459267.447541493,154838.6501159668,86733.74053955078,69474.33137512207,64912.829040527344,44731.59181213379,45549.46844482422,34025.875,33873.248947143555,25508.511764526367,77835.39910888672,0.13907914394548632
2459267.4477474885,154287.25283813477,86086.28355407715,69029.15306091309,64731.31845092773,44622.63394165039,45954.30928039551,34421.71157836914,33901.02212524414,25459.446380615234,78297.57751464844,0.1401943428470954
2459267.447953704,155829.6115875244,86021.08471679688,68883.4835357666,64242.21113586426,44853.86375427246,45611.34156799317,34487.446517944336,33927.140701293945,25409.16931152344,77926.25852966309,0.1393368248819314
2459267.448159364,155507.02067565918,86720.29420471191,69126.72769165039,64129.09492492676,44824.4434967041,45054.157302856445,34791.7227935791,33750.84043884277,25081.48190307617,77874.22895812988,0.13931343384084874
2459267.4483660534,155730.39430236816,86788.42582702637,69258.52372741699,64717.57723999024,44417.73947143555,44956.32666015625,34644.82130432129,33153.22595214844,25038.786743164062,78241.43075561523,0.14004047887605986
2459267.448572512,156010.76432800293,86381.71961975098,69026.25512695312,63908.0186920166,44255.3620300293,45224.78073120117,34184.12910461426,34060.439544677734,24893.59768676757,78233.40225219727,0.1402170337160896
2459267.4487787266,155230.00582885742,86492.42024230957,69348.34596252441,65025.54968261719,44021.06329345703,45312.70318603516,34706.84262084961,33977.14695739746,24979.216598510742,78013.76969909668,0.1395362285406186
2459267.448985069,156532.7063446045,86391.55807495117,70014.64775085449,64893.94891357422,44762.38442993164,45470.97116088867,34995.03201293945,33769.95149230957,25284.4395904541,78901.72401428223,0.14036564441881574
2459267.449190868,154653.96328735352,86043.70149230957,69175.85452270508,64116.23435974121,44190.52153015137,45384.332458496094,34561.69569396973,33463.25207519531,25354.894729614258,77627.6614074707,0.13938133576271056
2459267.4493972915,155293.83576965332,85868.4474029541,69242.13751220703,64796.19375610352,44039.96533203125,45210.91972351074,34765.700759887695,34176.8175201416,25247.36976623535,78304.53485107422,0.14016959107793553
2459267.4496033103,156577.23846435547,86500.6891784668,69228.01402282715,64894.05099487305,44378.14610290527,45575.262298583984,34012.26052856445,34366.6796875,25772.422790527344,78830.35768127441,0.14044127669588005
2459267.44981,156140.4305267334,86083.67407226562,69943.1517944336,64943.75022888184,44600.096923828125,45375.04960632324,35334.28469848633,34286.57133483887,25495.542205810547,77871.06602478027,0.13851069482347345
2459267.4500162154,156038.98402404785,85370.17074584961,68956.06401062012,63927.26354980469,44120.976165771484,45273.29951477051,34317.48922729492,34104.687576293945,25532.062469482426,77675.55436706543,0.13929312002774996
2459267.4502232294,154806.31469726562,86209.78890991211,69165.4330444336,64504.45057678223,44711.22088623047,45620.43737792969,34447.6833190918,34138.54180908203,25301.681442260742,78490.91123962402,0.14043680716697934
2459267.4504289813,155630.8927001953,86043.80867004395,69133.03903198242,64566.69291687012,44267.717834472656,44965.72326660156,34137.49354553223,33764.20568847656,25416.19721984864,77719.90032958984,0.13930150637751876
2459267.4506360646,153588.9225616455,85643.11584472656,68515.91082763672,64755.66004943848,44077.24067687988,45377.603271484375,34389.40663146973,33572.894622802734,25383.75994873047,77376.94982910156,0.13934147448423925
2459267.4508425347,154880.3845062256,86378.9263305664,68237.04376220703,64280.28109741211,44565.11260986328,45516.18515014648,34809.98701477051,34055.994552612305,25054.80516052246,77979.23141479492,0.13980316672716653
2459267.451049456,153913.73266601562,85130.73196411133,68730.94329833984,63925.42033386231,44180.4235534668,44954.05335998535,34353.86935424805,33859.87448120117,25656.26467895508,78238.48931884766,0.1410451412451143
2459267.4512553937,154286.4051513672,86030.13916015625,69349.42286682129,64032.177642822266,44200.63137817383,44928.26794433594,34523.970962524414,33440.78405761719,25148.59696960449,77511.51347351074,0.13942414333012126
2459267.451462118,154968.13702392578,85843.07806396484,69113.90100097656,64283.2449798584,44699.37487792969,45117.135650634766,34121.53364562988,33459.84126281738,25198.4539642334,77959.68016052246,0.14001261141423668
2459267.451668113,155270.0669555664,85631.6011505127,68832.83999633789,64262.493728637695,44038.07841491699,45396.43313598633,33938.66572570801,33468.402893066406,25031.522705078125,77387.7946472168,0.13921920605565508
2459267.4518742245,155299.72723388672,85696.70043945312,69038.09606933594,64510.97773742676,44352.53950500488,45188.39222717285,34546.92361450195,34135.62109375,25201.21615600586,77671.5050201416,0.13920368120861887
2459267.452081285,155458.82484436035,86677.35559082031,69301.8777923584,64556.26721191406,44379.97122192383,45856.44613647461,34477.56768798828,33904.520446777344,25712.141525268555,78527.46661376953,0.14014629094488856
